noise,1554755093082,15415392,163.8494415283203,1025.2506103515625
noise,1554755093595,15415885,139.53964233398438,750.6942138671875
time,1554755093702,15416065,1554755093676,1554755093702,26
noise,1554755094105,15416411,152.4206085205078,580.9848022460938
noise,1554755094619,15416915,110.0376205444336,478.46209716796875
time,1554755094692,15417055,1554755094671,1554755094692,21
noise,1554755095128,15417417,142.15077209472656,421.4649658203125
noise,1554755095641,15417945,270.2151184082031,404.90179443359375
time,1554755095715,15418079,1554755095677,1554755095715,38
noise,1554755096153,15418463,91.21942138671875,382.17010498046875
noise,1554755096558,15418921,108.9549331665039,366.9127197265625
time,1554755096704,15419069,1554755096680,1554755096704,24
noise,1554755097179,15419444,101.94380950927734,367.2951965332031
noise,1554755097697,15419950,110.84282684326172,419.5564880371094
time,1554755097725,15420091,1554755097679,1554755097725,46
noise,1554755098201,15420475,161.6479949951172,406.24310302734375
noise,1554755098693,15420973,229.8580322265625,372.41119384765625
time,1554755098716,15421082,1554755098677,1554755098716,39
noise,1554755099225,15421475,309.5014343261719,354.809814453125
noise,1554755099640,15421973,41.884620666503906,360.736328125
time,1554755099705,15422072,1554755099675,1554755099705,30
noise,1554755100249,15422506,117.78779602050781,351.2328796386719
noise,1554755100686,15423009,96.81594848632812,360.0944519042969
time,1554755100693,15423062,1554755100675,1554755100693,18
noise,1554755101117,15423476,178.58335876464844,343.13458251953125
noise,1554755101684,15424001,118.5162353515625,336.90789794921875
time,1554755101721,15424085,1554755101672,1554755101721,49
noise,1554755102201,15424513,510.5553894042969,351.6636962890625
audioEnd,1554755102423,Silence,0
job,1554755102423,136,"Noise (Gain=-0.5, pat=1 0.5 1 0.5 1)"
noise,1554755102685,15425019,173.9747772216797,365.7048645019531
time,1554755102711,15425074,1554755102675,1554755102711,36
noise,1554755103217,15425548,410.3938903808594,360.7821044921875
noise,1554755103690,15426043,106.3014907836914,367.3133544921875
time,1554755103695,15426065,1554755103680,1554755103695,15
noise,1554755104242,15426528,268.6724548339844,361.430908203125
audioStart,1554755104633,Noise,0,16000
audioVad,1554755104633,0,1
noise,1554755104688,15427050,153.06459045410156,349.3804626464844
time,1554755104725,15427087,1554755104679,1554755104725,46
VAD,1554755105066,15427347,Vector,1
VAD,1554755105066,15427393,Alexa,1
noise,1554755105189,15427554,7362.71875,459.1024475097656
VAD,1554755105232,15427597,WebRTC,1
VAD,1554755105346,15427707,WebRTC,0
audioEnd,1554755105626,Noise,0
audioStart,1554755105626,silence,0,8000
audioVad,1554755105626,0,0
noise,1554755105700,15428051,4863.60107421875,952.2383422851562
time,1554755105707,15428078,1554755105675,1554755105707,32
audioEnd,1554755106123,silence,0
audioStart,1554755106123,Noise,0,16000
audioVad,1554755106123,0,1
noise,1554755106291,15428551,87.32036590576172,1301.92431640625
noise,1554755106706,15429058,4710.8671875,1374.124755859375
time,1554755106736,15429101,1554755106672,1554755106736,64
audioEnd,1554755107126,Noise,0
audioStart,1554755107126,silence,0,8000
audioVad,1554755107126,0,0
VAD,1554755107212,15429541,Alexa,0
noise,1554755107212,15429570,13134.072265625,2848.343505859375
VAD,1554755107212,15429580,Alexa,1
VAD,1554755107523,15429813,WebRTC,1
VAD,1554755107523,15429820,WebRTC,0
VAD,1554755107529,15429898,WebRTC,1
VAD,1554755107621,15429984,WebRTC,0
audioEnd,1554755107635,silence,0
audioStart,1554755107635,Noise,0,16000
audioVad,1554755107636,0,1
noise,1554755107707,15430072,208.01475524902344,3636.02880859375
time,1554755107728,15430093,1554755107678,1554755107728,50
noise,1554755108239,15430574,3203.833740234375,3632.757080078125
audioEnd,1554755108635,Noise,0
noise,1554755108753,15431106,2162.60107421875,4688.77587890625
time,1554755108786,15431148,1554755108672,1554755108786,114
noise,1554755109266,15431612,37.953468322753906,4535.052734375
VAD,1554755109434,15431799,Alexa,0
VAD,1554755109502,15431868,Vector,0
time,1554755109708,15432070,1554755109674,1554755109708,34
noise,1554755109749,15432113,211.0617218017578,2876.778076171875
audioStart,1554755110032,Silence,0,160000
audioVad,1554755110032,0,0
noise,1554755110390,15432639,108.1097412109375,1866.5447998046875
noise,1554755110746,15433111,114.346435546875,1259.322021484375
time,1554755110760,15433127,1554755110681,1554755110760,79
noise,1554755111308,15433635,227.38059997558594,887.720947265625
noise,1554755111773,15434134,664.5232543945312,666.9649658203125
time,1554755111781,15434150,1554755111680,1554755111781,101
VAD,1554755111866,15434226,Vector,1
noise,1554755112350,15434639,403.18115234375,832.5831909179688
time,1554755112711,15435075,1554755112678,1554755112711,33
noise,1554755112805,15435170,165.02333068847656,665.615234375
VAD,1554755113253,15435526,Vector,0
noise,1554755113320,15435684,604.1325073242188,548.0132446289062
time,1554755113733,15436096,1554755113673,1554755113733,60
noise,1554755113811,15436176,311.0272521972656,459.5127868652344
noise,1554755114341,15436698,135.73873901367188,410.0120544433594
time,1554755114721,15437086,1554755114677,1554755114721,44
noise,1554755114842,15437205,64.0863265991211,402.10150146484375
noise,1554755115407,15437693,458.5292053222656,396.6872253417969
time,1554755115744,15438110,1554755115682,1554755115744,62
noise,1554755115862,15438228,260.3446960449219,381.870361328125
noise,1554755116432,15438739,215.76834106445312,401.1167297363281
time,1554755116705,15439067,1554755116680,1554755116705,25
noise,1554755116875,15439241,153.16445922851562,383.65863037109375
noise,1554755117462,15439736,203.0516357421875,366.86785888671875
time,1554755117726,15440090,1554755117676,1554755117726,50
noise,1554755117872,15440239,326.4918518066406,377.84326171875
noise,1554755118477,15440746,142.84243774414062,419.1993103027344
time,1554755118716,15441081,1554755118673,1554755118716,43
noise,1554755118882,15441244,141.45846557617188,413.1585388183594
noise,1554755119502,15441774,330.89892578125,387.5622253417969
time,1554755119706,15442070,1554755119679,1554755119706,27
noise,1554755119915,15442267,94.49433898925781,381.6181945800781
audioEnd,1554755120040,Silence,0
job,1554755120040,137,"Noise (Gain=-0.5, pat=0.5 10 0.5 10 0.5)"
noise,1554755120523,15442798,272.8799743652344,371.4944152832031
time,1554755120698,15443063,1554755120677,1554755120698,21
noise,1554755121041,15443298,220.4241943359375,380.2754821777344
noise,1554755121444,15443797,186.32998657226562,366.78289794921875
time,1554755121716,15444083,1554755121677,1554755121716,39
noise,1554755121914,15444280,455.8614807128906,367.134765625
audioStart,1554755122215,Noise,0,8000
audioVad,1554755122215,0,1
noise,1554755122472,15444810,364.2557067871094,365.4344787597656
VAD,1554755122588,15444953,Vector,1
VAD,1554755122630,15444994,Alexa,1
time,1554755122706,15445072,1554755122678,1554755122706,28
audioEnd,1554755122730,Noise,0
audioStart,1554755122730,silence,0,160000
audioVad,1554755122730,0,0
VAD,1554755122878,15445237,WebRTC,1
VAD,1554755122878,15445242,WebRTC,0
noise,1554755122951,15445314,9694.814453125,633.002685546875
noise,1554755123494,15445810,183.77645874023438,675.7252197265625
time,1554755123700,15446063,1554755123674,1554755123700,26
noise,1554755124012,15446315,113.13262176513672,535.1915283203125
VAD,1554755124318,15446641,Vector,0
noise,1554755124451,15446815,85.11101531982422,452.01861572265625
VAD,1554755124660,15447023,Alexa,0
time,1554755124721,15447086,1554755124677,1554755124721,44
noise,1554755125030,15447340,90.26744842529297,411.65972900390625
noise,1554755125552,15447845,233.0154266357422,374.40155029296875
time,1554755125712,15448076,1554755125675,1554755125712,37
noise,1554755126059,15448348,293.3005065917969,389.6520690917969
noise,1554755126567,15448883,288.0163269042969,400.2323303222656
time,1554755126700,15449066,1554755126681,1554755126700,19
noise,1554755127084,15449350,106.73332977294922,378.4306945800781
noise,1554755127504,15449855,104.6798324584961,363.2959899902344
time,1554755127726,15450089,1554755127680,1554755127726,46
noise,1554755128101,15450384,182.5584716796875,355.38043212890625
noise,1554755128516,15450878,170.3268585205078,392.1258239746094
time,1554755128716,15451079,1554755128678,1554755128716,38
noise,1554755129130,15451412,177.50608825683594,367.6590576171875
noise,1554755129644,15451920,129.90638732910156,401.8638610839844
time,1554755129702,15452069,1554755129681,1554755129702,21
noise,1554755130151,15452427,156.232421875,392.2156066894531
noise,1554755130664,15452926,309.076904296875,412.42498779296875
time,1554755130727,15453092,1554755130681,1554755130727,46
noise,1554755131176,15453436,234.7656707763672,397.4037780761719
noise,1554755131603,15453961,136.2694854736328,375.5667419433594
time,1554755131719,15454081,1554755131674,1554755131719,45
noise,1554755132066,15454433,69.94561004638672,352.4252014160156
noise,1554755132694,15454957,234.51878356933594,388.0412292480469
time,1554755132706,15455074,1554755132678,1554755132706,28
audioEnd,1554755132789,silence,0
audioStart,1554755132789,Noise,0,8000
audioVad,1554755132789,0,1
noise,1554755133105,15455458,131.66531372070312,427.47784423828125
VAD,1554755133166,15455526,Vector,1
audioEnd,1554755133284,Noise,0
audioStart,1554755133284,silence,0,160000
audioVad,1554755133284,0,0
VAD,1554755133532,15455786,Alexa,1
noise,1554755133599,15455962,4396.3564453125,841.7401733398438
time,1554755133702,15456061,1554755133678,1554755133702,24
noise,1554755134138,15456503,231.53909301757812,743.7212524414062
noise,1554755134654,15456966,329.12969970703125,594.57666015625
time,1554755134719,15457085,1554755134681,1554755134719,38
VAD,1554755134859,15457223,Vector,0
noise,1554755135104,15457468,206.4734344482422,496.5294494628906
VAD,1554755135474,15457819,Alexa,0
noise,1554755135648,15458009,161.93882751464844,433.1857604980469
time,1554755135712,15458074,1554755135679,1554755135712,33
noise,1554755136193,15458503,391.8339538574219,412.0570983886719
noise,1554755136648,15459012,480.2201232910156,436.3597412109375
time,1554755136732,15459097,1554755136678,1554755136732,54
noise,1554755137218,15459506,210.4512176513672,408.8418884277344
noise,1554755137691,15460011,418.7225036621094,410.5427551269531
time,1554755137723,15460087,1554755137679,1554755137723,44
noise,1554755138241,15460535,306.5645446777344,379.39007568359375
noise,1554755138698,15461041,641.6404418945312,391.0265808105469
time,1554755138711,15461077,1554755138675,1554755138711,36
noise,1554755139262,15461540,137.7176513671875,388.9281005859375
noise,1554755139684,15462036,247.5537109375,442.9137878417969
time,1554755139708,15462067,1554755139675,1554755139708,33
noise,1554755140287,15462586,206.718505859375,426.212646484375
noise,1554755140693,15463052,361.82965087890625,428.2821960449219
time,1554755140728,15463091,1554755140677,1554755140728,51
noise,1554755141311,15463578,144.87657165527344,431.6641540527344
noise,1554755141724,15464079,212.6541748046875,398.0588684082031
time,1554755141752,15464113,1554755141674,1554755141752,78
noise,1554755142339,15464612,175.1295623779297,446.0556640625
time,1554755142713,15465071,1554755142680,1554755142713,33
noise,1554755142749,15465115,262.34716796875,468.8378601074219
noise,1554755143258,15465595,493.4538269042969,465.48468017578125
audioEnd,1554755143292,silence,0
audioStart,1554755143292,Noise,0,8000
audioVad,1554755143292,0,1
VAD,1554755143702,15466057,Vector,1
time,1554755143736,15466094,1554755143679,1554755143736,57
noise,1554755143746,15466110,4362.84912109375,577.39599609375
audioEnd,1554755143790,Noise,0
VAD,1554755143799,15466160,Alexa,1
noise,1554755144279,15466617,456.7749938964844,1042.1131591796875
time,1554755144752,15467119,1554755144677,1554755144752,75
noise,1554755144761,15467131,119.49433898925781,769.9791870117188
noise,1554755145305,15467625,225.7117919921875,605.075927734375
VAD,1554755145329,15467692,Vector,0
audioStart,1554755145394,Silence,0,160000
audioVad,1554755145395,0,0
noise,1554755145773,15468123,225.507568359375,513.4736938476562
VAD,1554755145792,15468156,Alexa,0
time,1554755145808,15468173,1554755145692,1554755145808,116
noise,1554755146332,15468655,288.3118591308594,445.1787109375
time,1554755146701,15469064,1554755146674,1554755146701,27
noise,1554755146799,15469160,602.3776245117188,425.45458984375
noise,1554755147354,15469656,397.37994384765625,457.7662048339844
time,1554755147723,15470087,1554755147676,1554755147723,47
noise,1554755147830,15470191,46.66383743286133,450.667236328125
noise,1554755148387,15470692,95.28082275390625,443.814208984375
time,1554755148712,15471077,1554755148677,1554755148712,35
noise,1554755148821,15471187,229.74807739257812,420.4565734863281
noise,1554755149358,15471708,142.6034393310547,392.12225341796875
time,1554755149701,15472067,1554755149673,1554755149701,28
noise,1554755149822,15472187,86.59619903564453,377.6671447753906
noise,1554755150368,15472716,184.8014373779297,400.2587585449219
time,1554755150727,15473090,1554755150680,1554755150727,47
noise,1554755150867,15473232,115.58491516113281,387.46343994140625
noise,1554755151349,15473698,121.19775390625,401.5975646972656
time,1554755151717,15474080,1554755151678,1554755151717,39
noise,1554755151863,15474227,132.49168395996094,379.8679504394531
noise,1554755152378,15474733,340.9112854003906,387.8776550292969
time,1554755152705,15475070,1554755152677,1554755152705,28
noise,1554755152873,15475235,190.14585876464844,398.16107177734375
noise,1554755153424,15475766,131.74107360839844,376.3987121582031
time,1554755153729,15476093,1554755153682,1554755153729,47
noise,1554755153908,15476273,155.2147674560547,372.7470397949219
noise,1554755154397,15476743,268.2433776855469,379.0119323730469
time,1554755154721,15477083,1554755154677,1554755154721,44
noise,1554755154908,15477268,141.65908813476562,369.13104248046875
audioEnd,1554755155383,Silence,0
job,1554755155383,138,"Noise (Gain=-0.5, pat=0.5 5 0.5 5 0.5)"
noise,1554755155442,15477771,128.01722717285156,378.5548095703125
time,1554755155708,15478072,1554755155676,1554755155708,32
noise,1554755155954,15478299,87.10108947753906,369.40716552734375
noise,1554755156448,15478799,280.0486755371094,365.05810546875
time,1554755156730,15479095,1554755156675,1554755156730,55
noise,1554755156940,15479305,155.91851806640625,354.2795715332031
noise,1554755157491,15479801,185.72877502441406,369.6817321777344
audioStart,1554755157678,Noise,0,8000
audioVad,1554755157678,0,1
time,1554755157721,15480086,1554755157679,1554755157721,42
noise,1554755158005,15480307,148.36380004882812,363.4706115722656
VAD,1554755158048,15480412,Vector,1
VAD,1554755158086,15480453,Alexa,1
audioEnd,1554755158189,Noise,0
audioStart,1554755158189,silence,0,80000
audioVad,1554755158189,0,0
VAD,1554755158273,15480637,WebRTC,1
VAD,1554755158375,15480740,WebRTC,0
VAD,1554755158439,15480804,WebRTC,1
noise,1554755158439,15480809,1302.395263671875,661.67333984375
VAD,1554755158521,15480884,WebRTC,0
time,1554755158711,15481076,1554755158678,1554755158711,33
noise,1554755159028,15481341,211.5649871826172,647.7003173828125
