time,1554754048656,14371023,1554754048637,1554754048656,19
noise,1554754049069,14371248,179.9681396484375,453.8190002441406
noise,1554754049462,14371761,150.3037109375,402.0522155761719
time,1554754049703,14372045,1554754049637,1554754049703,66
noise,1554754050111,14372258,309.40826416015625,384.5100402832031
noise,1554754050384,14372752,157.0785369873047,367.28338623046875
time,1554754050671,14373034,1554754050640,1554754050671,31
noise,1554754050900,14373267,281.0059509277344,409.86419677734375
noise,1554754051428,14373785,474.7386169433594,425.4749755859375
time,1554754051660,14374025,1554754051637,1554754051660,23
noise,1554754051924,14374289,90.4967041015625,421.7850036621094
noise,1554754052440,14374799,141.26068115234375,426.7780456542969
time,1554754052686,14375048,1554754052636,1554754052686,50
noise,1554754052907,14375275,145.7725372314453,391.0213928222656
noise,1554754053441,14375803,217.72998046875,371.193603515625
audioEnd,1554754053446,silence,0
audioStart,1554754053446,Noise,0,32000
audioVad,1554754053446,0,1
time,1554754053671,14376037,1554754053639,1554754053671,32
VAD,1554754053834,14376197,Vector,1
VAD,1554754053834,14376205,Alexa,1
noise,1554754053952,14376309,8752.6298828125,449.906494140625
VAD,1554754054050,14376416,WebRTC,1
noise,1554754054463,14376829,18188.498046875,947.162353515625
time,1554754054735,14377100,1554754054639,1554754054735,96
noise,1554754054966,14377327,44632.87109375,1994.00634765625
audioEnd,1554754055437,Noise,0
noise,1554754055478,14377836,19529.650390625,4197.86865234375
time,1554754055755,14378051,1554754055640,1554754055755,115
VAD,1554754055755,14378114,WebRTC,0
noise,1554754055945,14378309,151.2017364501953,6430.3583984375
VAD,1554754056412,14378701,Alexa,0
noise,1554754056481,14378842,136.36575317382812,4026.686767578125
time,1554754056699,14379041,1554754056639,1554754056699,60
VAD,1554754056840,14379207,Vector,0
noise,1554754056983,14379347,284.76068115234375,2579.103271484375
audioStart,1554754057149,Silence,0,160000
audioVad,1554754057149,0,0
noise,1554754057507,14379858,416.0218200683594,1720.5234375
time,1554754057667,14380031,1554754057639,1554754057667,28
noise,1554754057996,14380354,173.9315643310547,1172.8436279296875
noise,1554754058510,14380859,124.84667205810547,856.0595703125
time,1554754058687,14381054,1554754058639,1554754058687,48
noise,1554754059023,14381384,363.33978271484375,658.6148681640625
noise,1554754059555,14381868,90.96150207519531,557.0803833007812
time,1554754059678,14382044,1554754059640,1554754059678,38
noise,1554754060038,14382394,207.8396759033203,472.6371154785156
noise,1554754060610,14382909,85.82079315185547,463.7928771972656
time,1554754060669,14383034,1554754060639,1554754060669,30
noise,1554754061061,14383413,92.5588150024414,418.5548400878906
noise,1554754061683,14383934,104.5904541015625,402.02978515625
time,1554754061693,14384057,1554754061637,1554754061693,56
noise,1554754062220,14384442,74.4676742553711,393.552001953125
noise,1554754062705,14384935,206.8747100830078,384.9228210449219
time,1554754062712,14385080,1554754062641,1554754062712,71
noise,1554754063096,14385446,234.3935089111328,368.65679931640625
noise,1554754063750,14385979,148.19647216796875,383.4467468261719
time,1554754063767,14386136,1554754063639,1554754063767,128
noise,1554754064269,14386475,159.98236083984375,395.8729553222656
noise,1554754064802,14386946,173.83363342285156,391.1342468261719
time,1554754064826,14387192,1554754064639,1554754064826,187
noise,1554754065185,14387462,102.8115234375,372.192626953125
noise,1554754065613,14387965,262.63275146484375,369.49627685546875
time,1554754065915,14388281,1554754065636,1554754065915,279
noise,1554754066100,14388464,174.83241271972656,388.54656982421875
noise,1554754066625,14388980,185.81224060058594,381.6578063964844
time,1554754066896,14389073,1554754066644,1554754066896,252
noise,1554754067138,14389505,174.92166137695312,365.6529541015625
audioEnd,1554754067146,Silence,0
job,1554754067146,102,"Noise (Gain=0, pat=2 5 2 5 2)"
noise,1554754067632,14389986,205.2752685546875,367.73162841796875
time,1554754067673,14390030,1554754067645,1554754067673,28
noise,1554754068145,14390497,139.6313934326172,386.12744140625
noise,1554754068652,14390996,328.0494384765625,373.50628662109375
time,1554754068685,14391053,1554754068640,1554754068685,45
noise,1554754069174,14391526,52.36151123046875,359.2612609863281
noise,1554754069648,14392005,703.4973754882812,362.3459777832031
audioStart,1554754069652,Noise,0,32000
audioVad,1554754069653,0,1
time,1554754069680,14392043,1554754069645,1554754069680,35
VAD,1554754070065,14392391,Vector,1
VAD,1554754070065,14392415,Alexa,1
noise,1554754070142,14392508,29099.65625,453.00360107421875
VAD,1554754070234,14392597,WebRTC,1
noise,1554754070688,14393042,11213.240234375,953.6824340820312
time,1554754070698,14393066,1554754070641,1554754070698,57
noise,1554754071172,14393525,64445.6875,1978.06103515625
audioEnd,1554754071652,Noise,0
audioStart,1554754071652,silence,0,80000
audioVad,1554754071652,0,0
noise,1554754071694,14394048,49185,4164.2978515625
time,1554754071723,14394089,1554754071642,1554754071723,81
VAD,1554754071776,14394126,WebRTC,0
noise,1554754072185,14394547,114.08487701416016,6678.04541015625
VAD,1554754072582,14394921,Alexa,0
noise,1554754072692,14395046,215.1423797607422,4206.14892578125
time,1554754072714,14395079,1554754072653,1554754072714,61
noise,1554754073278,14395553,393.3041687011719,2679.096435546875
VAD,1554754073278,14395574,Vector,0
noise,1554754073672,14396023,123.9656982421875,1761.2120361328125
time,1554754073702,14396069,1554754073642,1554754073702,60
noise,1554754074239,14396554,63.06583786010742,1194.1483154296875
noise,1554754074727,14397074,250.710693359375,847.6025390625
time,1554754074757,14397125,1554754074646,1554754074757,111
noise,1554754075283,14397594,159.1159210205078,643.4422607421875
noise,1554754075751,14398104,58.041011810302734,521.7936401367188
time,1554754075781,14398148,1554754075645,1554754075781,136
noise,1554754076351,14398604,195.76437377929688,474.1239318847656
audioEnd,1554754076650,silence,0
audioStart,1554754076650,Noise,0,32000
audioVad,1554754076651,0,1
noise,1554754076768,14399103,157.01882934570312,448.6849670410156
time,1554754076768,14399138,1554754076643,1554754076768,125
VAD,1554754077025,14399389,Vector,1
VAD,1554754077032,14399400,Alexa,1
VAD,1554754077383,14399613,WebRTC,1
noise,1554754077383,14399620,12585.181640625,600.870849609375
time,1554754077775,14400061,1554754077636,1554754077775,139
noise,1554754077775,14400107,23675.462890625,1246.2843017578125
noise,1554754078448,14400613,23415.171875,2623.731201171875
audioEnd,1554754078649,Noise,0
audioStart,1554754078649,silence,0,80000
audioVad,1554754078649,0,0
time,1554754078687,14401052,1554754078644,1554754078687,43
noise,1554754078822,14401128,48463.7734375,5523.5908203125
VAD,1554754078960,14401326,WebRTC,0
noise,1554754079482,14401650,213.645263671875,6425.82470703125
VAD,1554754079549,14401915,Alexa,0
time,1554754079696,14402042,1554754079637,1554754079696,59
noise,1554754079871,14402155,344.6332092285156,4018.733642578125
VAD,1554754080009,14402377,Vector,0
noise,1554754080264,14402628,122.77092742919922,2558.37841796875
time,1554754080665,14403032,1554754080638,1554754080665,27
noise,1554754080792,14403158,55.9609260559082,1689.9693603515625
noise,1554754081310,14403659,237.95889282226562,1154.3880615234375
time,1554754081692,14404055,1554754081642,1554754081692,50
noise,1554754081819,14404184,145.96263122558594,829.1348876953125
noise,1554754082293,14404659,495.24853515625,634.820556640625
time,1554754082777,14405144,1554754082644,1554754082777,133
noise,1554754082813,14405176,244.0487823486328,525.8603515625
noise,1554754083339,14405671,122.0088119506836,445.48590087890625
audioEnd,1554754083654,silence,0
audioStart,1554754083654,Noise,0,32000
audioVad,1554754083654,0,1
time,1554754083705,14406068,1554754083644,1554754083705,61
noise,1554754083840,14406206,190.10809326171875,406.939697265625
VAD,1554754084067,14406380,Vector,1
VAD,1554754084067,14406393,Alexa,1
VAD,1554754084266,14406632,WebRTC,1
noise,1554754084349,14406710,58967.1640625,620.54052734375
noise,1554754084833,14407186,7669.30322265625,1287.0819091796875
time,1554754084868,14407223,1554754084647,1554754084868,221
noise,1554754085383,14407735,8710.390625,2669.35498046875
audioEnd,1554754085662,Noise,0
time,1554754085770,14408048,1554754085641,1554754085770,129
VAD,1554754085770,14408140,WebRTC,0
noise,1554754085845,14408212,8221.6865234375,5448.44677734375
noise,1554754086384,14408714,330.1601257324219,5479.12548828125
VAD,1554754086548,14408914,Alexa,0
time,1554754086707,14409071,1554754086640,1554754086707,67
noise,1554754086870,14409237,100.33988189697266,3444.47119140625
VAD,1554754087066,14409432,Vector,0
noise,1554754087354,14409716,90.98155212402344,2213.337158203125
audioStart,1554754087453,Silence,0,160000
audioVad,1554754087453,0,0
noise,1554754087894,14410247,112.277587890625,1468.6846923828125
time,1554754087924,14410292,1554754087638,1554754087924,286
noise,1554754088433,14410764,68.93243408203125,1016.5738525390625
time,1554754088936,14411051,1554754088637,1554754088936,299
noise,1554754088936,14411230,324.36529541015625,742.4296264648438
noise,1554754089415,14411764,650.5836181640625,620.6721801757812
time,1554754089673,14412040,1554754089637,1554754089673,36
noise,1554754089992,14412277,279.03515625,515.9724731445312
noise,1554754090452,14412801,319.1356506347656,445.3195495605469
time,1554754090667,14413031,1554754090646,1554754090667,21
noise,1554754091014,14413303,558.7445678710938,443.6787414550781
noise,1554754091452,14413806,88.4703140258789,406.1466979980469
time,1554754091703,14414060,1554754091644,1554754091703,59
noise,1554754092017,14414314,184.1931610107422,414.96624755859375
noise,1554754092527,14414824,469.3761901855469,411.1508483886719
time,1554754092677,14415043,1554754092643,1554754092677,34
noise,1554754093041,14415351,87.62786865234375,399.4862365722656
noise,1554754093553,14415820,368.65960693359375,388.18682861328125
time,1554754093669,14416033,1554754093643,1554754093669,26
noise,1554754094066,14416350,194.60595703125,376.1990051269531
noise,1554754094575,14416853,126.53472900390625,357.96197509765625
time,1554754094697,14417059,1554754094644,1554754094697,53
noise,1554754095087,14417383,120.49775695800781,360.17791748046875
noise,1554754095600,14417887,262.92498779296875,356.8987731933594
time,1554754095682,14418047,1554754095638,1554754095682,44
noise,1554754096112,14418418,209.6850128173828,356.90252685546875
noise,1554754096532,14418897,196.37451171875,365.3932189941406
time,1554754096681,14419037,1554754096637,1554754096681,44
noise,1554754097037,14419392,254.6005096435547,355.5517883300781
audioEnd,1554754097473,Silence,0
job,1554754097473,103,"Noise (Gain=0, pat=2 2 2 2 2)"
noise,1554754097631,14419922,116.17613983154297,340.5263977050781
time,1554754097660,14420027,1554754097639,1554754097660,21
noise,1554754098159,14420422,333.139404296875,388.9752197265625
noise,1554754098653,14420930,108.883056640625,360.2290954589844
time,1554754098684,14421050,1554754098640,1554754098684,44
noise,1554754099185,14421436,153.63833618164062,356.82220458984375
noise,1554754099593,14421929,140.3307342529297,378.3860778808594
time,1554754099676,14422041,1554754099639,1554754099676,37
audioStart,1554754100066,Noise,0,32000
audioVad,1554754100066,0,1
noise,1554754100155,14422430,76.3806381225586,360.2290344238281
VAD,1554754100514,14422785,Vector,1
VAD,1554754100514,14422801,Alexa,1
noise,1554754100612,14422967,23898.232421875,448.0736389160156
VAD,1554754100647,14423014,WebRTC,1
time,1554754100668,14423029,1554754100638,1554754100668,30
noise,1554754101132,14423458,9616.9716796875,943.3035888671875
noise,1554754101645,14423968,5009.31591796875,1956.5347900390625
time,1554754101686,14424052,1554754101644,1554754101686,42
audioEnd,1554754102062,Noise,0
audioStart,1554754102062,silence,0,32000
audioVad,1554754102062,0,0
noise,1554754102157,14424472,34065.3125,4118.98046875
VAD,1554754102157,14424514,WebRTC,0
noise,1554754102666,14424977,361.76470947265625,6216.07421875
time,1554754102673,14425042,1554754102656,1554754102673,17
VAD,1554754102972,14425324,Alexa,0
noise,1554754103125,14425490,304.11334228515625,3928.02099609375
noise,1554754103637,14425995,239.53904724121094,2505.080810546875
VAD,1554754103637,14426007,Vector,0
time,1554754103668,14426032,1554754103637,1554754103668,31
audioEnd,1554754104065,silence,0
audioStart,1554754104065,Noise,0,32000
audioVad,1554754104065,0,1
noise,1554754104203,14426503,313.21734619140625,1646.062744140625
VAD,1554754104429,14426794,Vector,1
VAD,1554754104456,14426818,Alexa,1
noise,1554754104644,14427011,30665.76953125,1765.2835693359375
time,1554754104663,14427023,1554754104638,1554754104663,25
VAD,1554754104663,14427033,WebRTC,1
noise,1554754105227,14427509,12521.2841796875,3661.428466796875
noise,1554754105673,14428027,68843.25,7708.1943359375
time,1554754105673,14428046,1554754105638,1554754105673,35
audioEnd,1554754106084,Noise,0
audioStart,1554754106084,silence,0,32000
audioVad,1554754106084,0,0
noise,1554754106254,14428519,41458.39453125,15718.2353515625
VAD,1554754106373,14428738,WebRTC,0
noise,1554754106654,14429009,194.72642517089844,15371.482421875
time,1554754106672,14429036,1554754106644,1554754106672,28
VAD,1554754107069,14429333,Alexa,0
noise,1554754107157,14429522,254.5146026611328,9518.2587890625
VAD,1554754107220,14429587,Vector,0
noise,1554754107649,14430009,177.0704345703125,5885.08984375
time,1554754107655,14430025,1554754107638,1554754107655,17
audioEnd,1554754108072,silence,0
audioStart,1554754108072,Noise,0,32000
audioVad,1554754108072,0,1
noise,1554754108196,14430511,67.4612045288086,3720.9853515625
VAD,1554754108468,14430833,Alexa,1
VAD,1554754108505,14430868,Vector,1
time,1554754108689,14431049,1554754108641,1554754108689,48
noise,1554754108689,14431050,14103.556640625,4199.96630859375
VAD,1554754108689,14431055,WebRTC,1
noise,1554754109221,14431543,38750.34765625,8408.49609375
time,1554754109706,14432072,1554754109647,1554754109706,59
noise,1554754109706,14432075,12553.8623046875,13634.953125
audioEnd,1554754110062,Noise,0
VAD,1554754110241,14432524,WebRTC,0
noise,1554754110241,14432566,49064.7109375,20196.5703125
VAD,1554754110656,14432985,Vector,0
time,1554754110700,14433062,1554754110646,1554754110700,54
noise,1554754110722,14433087,293.469482421875,16791.10546875
VAD,1554754111075,14433344,Alexa,0
noise,1554754111214,14433581,200.69224548339844,10286.03515625
audioStart,1554754111462,Silence,0,160000
audioVad,1554754111462,0,0
noise,1554754111716,14434076,131.52029418945312,6348.216796875
time,1554754111754,14434118,1554754111640,1554754111754,114
noise,1554754112299,14434607,46.5030403137207,3984.320068359375
time,1554754112675,14435041,1554754112643,1554754112675,32
noise,1554754112751,14435116,136.8354949951172,2547.578125
noise,1554754113317,14435643,209.92637634277344,1670.567138671875
time,1554754113701,14436066,1554754113638,1554754113701,63
noise,1554754113755,14436119,145.3719482421875,1146.60546875
noise,1554754114340,14436641,176.72900390625,818.8176879882812
time,1554754114654,14437022,1554754114638,1554754114654,16
noise,1554754114744,14437109,225.9425811767578,650.161865234375
noise,1554754115365,14437641,177.861328125,519.868408203125
